year,month,product,country,volume_kg,value_usd
2026,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,31067,106681
2026,01,SALMON ATLANTIC FILLET FROZEN,CANADA,5291,78732
2026,01,SALMON ATLANTIC FILLET FROZEN,CHILE,5554213,76672493
2026,01,SALMON ATLANTIC FILLET FROZEN,CHINA,206789,1257290
2026,01,SALMON ATLANTIC FILLET FROZEN,DENMARK,127735,1156062
2026,01,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,148312,2667456
2026,01,SALMON ATLANTIC FILLET FROZEN,GERMANY,50871,351347
2026,01,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,84054,1452881
2026,01,SALMON ATLANTIC FILLET FROZEN,NORWAY,2119390,32630107
2026,01,SALMON ATLANTIC FILLET FROZEN,POLAND,353290,5138949
2026,01,SALMON ATLANTIC FILLET FROZEN,SWEDEN,3600,64854
2026,01,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,20543,56238
2026,01,SALMON ATLANTIC FILLET FROZEN,VIETNAM,533,15293
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,18543,85586
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6799026,17584893
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA - HONG KONG,3152,16754
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,17636,158269
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,0,510301
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,20642,179295
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,819886,6842715
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,10624,109360
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,62972,509860
2026,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,516433,2273007
2026,02,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,5680810,16110932
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,53631,935902
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2504988,22045764
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,18942,322231
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,57214,485422
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,174799,2837726
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,69167,680564
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,38456,930884
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,550,13546
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,629,18416
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,3120,16850
2026,02,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,313137,4018965
2026,02,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,23849,210312
2026,02,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,745504,7482131
2026,02,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,398362,2593574
2026,02,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,35937,389227
2026,02,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,36041,372474
2026,02,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,103892,1191857
2026,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,2214,12200
2026,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1274059,3766484
2026,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,37031,163655
2026,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,720,8027
2026,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,20412,85398
2026,02,SALMON ATLANTIC FILLET FROZEN,CANADA,60482,246288
2026,02,SALMON ATLANTIC FILLET FROZEN,CHILE,4747505,62500126
2026,02,SALMON ATLANTIC FILLET FROZEN,CHINA,91440,405889
2026,02,SALMON ATLANTIC FILLET FROZEN,DENMARK,192831,1829657
2026,02,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,167641,2864961
2026,02,SALMON ATLANTIC FILLET FROZEN,GERMANY,100977,823165
2026,02,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,77299,1107379
2026,02,SALMON ATLANTIC FILLET FROZEN,NORWAY,1375775,21028199
2026,02,SALMON ATLANTIC FILLET FROZEN,POLAND,188506,2940024
2026,02,SALMON ATLANTIC FILLET FROZEN,SWEDEN,4608,83013
2026,02,SALMON ATLANTIC FILLET FROZEN,THAILAND,4320,112234
2026,02,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,33137,82578
2026,02,SALMON ATLANTIC FILLET FROZEN,VIETNAM,5897,94770
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRUNEI,34412,129620
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,4892479,11864250
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,17552,158078
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,EGYPT,20231,49952
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,435,579848
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,16439,30219
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,684073,5562999
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,15741,114035
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,11836,158148
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32688,344219
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PORTUGAL,837,7496
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,77385,690248
2026,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,607752,2696630
2026,03,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7371381,22155452
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,99594,1623359
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2257299,26864841
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,518,13120
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,55632,210893
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,328539,5537968
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,35067,375470
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,25522,114431
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,8422,197922
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,12226,358290
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,8374,185386
2026,03,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,639644,7405487
2026,03,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,2114,15814
2026,03,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,790326,9048090
2026,03,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,25092,188382
2026,03,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,913521,5980585
2026,03,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,63904,739405
2026,03,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,89726,1183014
2026,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,602832,2066429
2026,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,48824,205935
2026,03,SALMON ATLANTIC FILLET FROZEN,CANADA,104776,392493
2026,03,SALMON ATLANTIC FILLET FROZEN,CHILE,3706375,51310399
2026,03,SALMON ATLANTIC FILLET FROZEN,CHINA,50623,343665
2026,03,SALMON ATLANTIC FILLET FROZEN,DENMARK,19885,168544
2026,03,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,337794,5821408
2026,03,SALMON ATLANTIC FILLET FROZEN,GERMANY,47855,417458
2026,03,SALMON ATLANTIC FILLET FROZEN,JAPAN,12960,336701
2026,03,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,95569,1486317
2026,03,SALMON ATLANTIC FILLET FROZEN,NORWAY,1785349,28919961
2026,03,SALMON ATLANTIC FILLET FROZEN,POLAND,348048,5134960
2026,03,SALMON ATLANTIC FILLET FROZEN,SWEDEN,7296,131437
2026,03,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,21790,64688
2026,03,SALMON ATLANTIC FILLET FROZEN,VIETNAM,16793,348197
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,1361,9602
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRUNEI,20897,80471
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6516667,16134805
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA - HONG KONG,9072,48828
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,16754,150291
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,20384,601145
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,18507,42376
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,706637,5644764
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,33057,131462
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,29769,338738
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,31854,335223
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,91345,531329
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,UNITED ARAB EMIRATES,38102,110900
2026,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,652163,2312608
2026,04,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7097924,21700645
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,56973,909860
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,940009,12788009
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,18942,448536
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,67803,227757
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,15238,231560
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,221736,4016910
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,87372,972579
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,17658,22673
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,JAPAN,23584,231904
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,1080,15552
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,3175,30800
2026,04,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,292356,4774483
2026,04,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,31078,327710
2026,04,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,264552,2781169
2026,04,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,689963,4622810
2026,04,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,151211,1865348
2026,04,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,33128,422699
2026,04,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,20030,238462
2026,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,428810,1636463
2026,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,288,3714
2026,04,SALMON ATLANTIC FILLET FROZEN,CANADA,3713,74080
2026,04,SALMON ATLANTIC FILLET FROZEN,CHILE,3380613,46236473
2026,04,SALMON ATLANTIC FILLET FROZEN,CHINA,97252,834744
2026,04,SALMON ATLANTIC FILLET FROZEN,DENMARK,109238,1435416
2026,04,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,216035,3738910
2026,04,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,118902,2153759
2026,04,SALMON ATLANTIC FILLET FROZEN,NEW ZEALAND,6868,200395
2026,04,SALMON ATLANTIC FILLET FROZEN,NORWAY,1559868,25342146
2026,04,SALMON ATLANTIC FILLET FROZEN,POLAND,133590,2293402
2026,04,SALMON ATLANTIC FILLET FROZEN,SWEDEN,1536,27647
2026,04,SALMON ATLANTIC FILLET FROZEN,THAILAND,7920,205761
2026,04,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,18994,45567
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,5453,39377
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRUNEI,18612,70573
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,3845424,9357430
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,7054,62878
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,28112,154405
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,674135,5866527
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,20172,121547
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,112666,847872
2026,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,640817,2853226
